x0000,y0000,x0001,y0001
-1.411907584,-0.05737304688,-1.411907584,0.5653076172,
-1.411383296,-0.05737304688,-1.411383296,0.5836181641,
-1.410859008,-0.05737304688,-1.410859008,0.6066894531,
-1.41033472,-0.05737304688,-1.41033472,0.6219482422,
-1.409810432,-0.05737304688,-1.409810432,0.6324462891,
-1.409286144,-0.05749511719,-1.409286144,0.6389160156,
-1.408761856,-0.05749511719,-1.408761856,0.6422119141,
-1.408237568,-0.05749511719,-1.408237568,0.6478271484,
-1.40771328,-0.05749511719,-1.40771328,0.6614990234,
-1.407188992,-0.05749511719,-1.407188992,0.6704101562,
-1.406664704,-0.0576171875,-1.406664704,0.6723632812,
-1.406140416,-0.0576171875,-1.406140416,0.6735839844,
-1.405616128,-0.0576171875,-1.405616128,0.6791992188,
-1.40509184,-0.0576171875,-1.40509184,0.6826171875,
-1.404567552,-0.0576171875,-1.404567552,0.6845703125,
-1.404043264,-0.05773925781,-1.404043264,0.6860351562,
-1.403518976,-0.05773925781,-1.403518976,0.6866455078,
-1.402994688,-0.05773925781,-1.402994688,0.6879882812,
-1.4024704,-0.05773925781,-1.4024704,0.6899414062,
-1.401946112,-0.05773925781,-1.401946112,0.6905517578,
-1.401421824,-0.05786132812,-1.401421824,0.6926269531,
-1.400897536,-0.05786132812,-1.400897536,0.6938476562,
-1.400373248,-0.05786132812,-1.400373248,0.6948242188,
-1.39984896,-0.05786132812,-1.39984896,0.6947021484,
-1.399324672,-0.05786132812,-1.399324672,0.6912841797,
-1.398800384,-0.05798339844,-1.398800384,0.6895751953,
-1.398276096,-0.05798339844,-1.398276096,0.68359375,
-1.397751808,-0.05798339844,-1.397751808,0.6680908203,
-1.39722752,-0.05798339844,-1.39722752,0.6520996094,
-1.396703232,-0.05798339844,-1.396703232,0.6390380859,
-1.396178944,-0.05810546875,-1.396178944,0.6223144531,
-1.395654656,-0.05810546875,-1.395654656,0.6037597656,
-1.395130368,-0.05810546875,-1.395130368,0.5905761719,
-1.39460608,-0.05810546875,-1.39460608,0.5689697266,
-1.394081792,-0.05810546875,-1.394081792,0.5361328125,
-1.393557504,-0.05822753906,-1.393557504,0.5238037109,
-1.393033216,-0.05822753906,-1.393033216,0.5115966797,
-1.392508928,-0.05822753906,-1.392508928,0.5,
-1.39198464,-0.05822753906,-1.39198464,0.4892578125,
-1.391460352,-0.05822753906,-1.391460352,0.474609375,
-1.390936064,-0.05834960938,-1.390936064,0.4539794922,
-1.390411776,-0.05834960938,-1.390411776,0.4471435547,
-1.389887488,-0.05834960938,-1.389887488,0.4381103516,
-1.3893632,-0.05834960938,-1.3893632,0.4299316406,
-1.388838912,-0.05834960938,-1.388838912,0.4259033203,
-1.388314624,-0.05847167969,-1.388314624,0.4252929688,
-1.387790336,-0.05847167969,-1.387790336,0.4114990234,
-1.387266048,-0.05847167969,-1.387266048,0.4028320312,
-1.38674176,-0.05847167969,-1.38674176,0.3950195312,
-1.386217472,-0.05847167969,-1.386217472,0.3907470703,
-1.385693184,-0.05859375,-1.385693184,0.3931884766,
-1.385168896,-0.05859375,-1.385168896,0.3853759766,
-1.384644608,-0.05859375,-1.384644608,0.3603515625,
-1.38412032,-0.05859375,-1.38412032,0.3470458984,
-1.383596032,-0.05859375,-1.383596032,0.3402099609,
-1.383071744,-0.05871582031,-1.383071744,0.3155517578,
-1.382547456,-0.05871582031,-1.382547456,0.2921142578,
-1.382023168,-0.05871582031,-1.382023168,0.2830810547,
-1.38149888,-0.05871582031,-1.38149888,0.2706298828,
-1.380974592,-0.05871582031,-1.380974592,0.25,
-1.380450304,-0.05883789062,-1.380450304,0.2320556641,
-1.379926016,-0.05883789062,-1.379926016,0.2160644531,
-1.379401728,-0.05883789062,-1.379401728,0.2077636719,
-1.37887744,-0.05883789062,-1.37887744,0.2059326172,
-1.378353152,-0.05883789062,-1.378353152,0.2019042969,
-1.377828864,-0.05895996094,-1.377828864,0.1892089844,
-1.377304576,-0.05895996094,-1.377304576,0.1697998047,
-1.376780288,-0.05895996094,-1.376780288,0.1583251953,
-1.376256,-0.05895996094,-1.376256,0.1512451172,
-1.375731712,-0.05895996094,-1.375731712,0.142578125,
-1.375207424,-0.05908203125,-1.375207424,0.1326904297,
-1.374683136,-0.05908203125,-1.374683136,0.1247558594,
-1.374158848,-0.05908203125,-1.374158848,0.1174316406,
-1.37363456,-0.05908203125,-1.37363456,0.1147460938,
-1.373110272,-0.05908203125,-1.373110272,0.1129150391,
-1.372585984,-0.05920410156,-1.372585984,0.1159667969,
-1.372061696,-0.05920410156,-1.372061696,0.1196289062,
-1.371537408,-0.05920410156,-1.371537408,0.1271972656,
-1.37101312,-0.05920410156,-1.37101312,0.1409912109,
-1.370488832,-0.05920410156,-1.370488832,0.1546630859,
-1.369964544,-0.05932617188,-1.369964544,0.1695556641,
-1.369440256,-0.05932617188,-1.369440256,0.19140625,
-1.368915968,-0.05932617188,-1.368915968,0.2149658203,
-1.36839168,-0.05932617188,-1.36839168,0.2337646484,
-1.367867392,-0.05932617188,-1.367867392,0.2628173828,
-1.367343104,-0.05944824219,-1.367343104,0.2896728516,
-1.366818816,-0.05944824219,-1.366818816,0.3050537109,
-1.366294528,-0.05944824219,-1.366294528,0.3190917969,
-1.36577024,-0.05944824219,-1.36577024,0.3338623047,
-1.365245952,-0.05944824219,-1.365245952,0.3489990234,
-1.364721664,-0.0595703125,-1.364721664,0.3608398438,
-1.364197376,-0.0595703125,-1.364197376,0.3547363281,
-1.363673088,-0.0595703125,-1.363673088,0.3498535156,
-1.3631488,-0.0595703125,-1.3631488,0.3714599609,
-1.362624512,-0.0595703125,-1.362624512,0.3874511719,
-1.362100224,-0.05969238281,-1.362100224,0.3785400391,
-1.361575936,-0.05969238281,-1.361575936,0.38671875,
-1.361051648,-0.05969238281,-1.361051648,0.4165039062,
-1.36052736,-0.05969238281,-1.36052736,0.4393310547,
-1.360003072,-0.05969238281,-1.360003072,0.4600830078,
-1.359478784,-0.05981445312,-1.359478784,0.4857177734,
-1.358954496,-0.05981445312,-1.358954496,0.4985351562,
-1.358430208,-0.05981445312,-1.358430208,0.5267333984,
-1.35790592,-0.05981445312,-1.35790592,0.5704345703,
-1.357381632,-0.05981445312,-1.357381632,0.5985107422,
-1.356857344,-0.05993652344,-1.356857344,0.6197509766,
-1.356333056,-0.05993652344,-1.356333056,0.6424560547,
-1.355808768,-0.05993652344,-1.355808768,0.6608886719,
-1.35528448,-0.05993652344,-1.35528448,0.6756591797,
-1.354760192,-0.05993652344,-1.354760192,0.6900634766,
-1.354235904,-0.06005859375,-1.354235904,0.6940917969,
-1.353711616,-0.06005859375,-1.353711616,0.6943359375,
-1.353187328,-0.06005859375,-1.353187328,0.6918945312,
-1.35266304,-0.06005859375,-1.35266304,0.6802978516,
-1.352138752,-0.06005859375,-1.352138752,0.6795654297,
-1.351614464,-0.06018066406,-1.351614464,0.6751708984,
-1.351090176,-0.06018066406,-1.351090176,0.6599121094,
-1.350565888,-0.06018066406,-1.350565888,0.6571044922,
-1.3500416,-0.06018066406,-1.3500416,0.66015625,
-1.349517312,-0.06018066406,-1.349517312,0.6552734375,
-1.348993024,-0.06030273438,-1.348993024,0.6556396484,
-1.348468736,-0.06030273438,-1.348468736,0.6627197266,
-1.347944448,-0.06030273438,-1.347944448,0.6623535156,
-1.34742016,-0.06030273438,-1.34742016,0.6608886719,
-1.346895872,-0.06030273438,-1.346895872,0.6624755859,
-1.346371584,-0.06042480469,-1.346371584,0.6597900391,
-1.345847296,-0.06042480469,-1.345847296,0.6501464844,
-1.345323008,-0.06042480469,-1.345323008,0.6434326172,
-1.34479872,-0.06042480469,-1.34479872,0.6341552734,
-1.344274432,-0.06042480469,-1.344274432,0.62109375,
-1.343750144,-0.060546875,-1.343750144,0.5970458984,
-1.343225856,-0.060546875,-1.343225856,0.5678710938,
-1.342701568,-0.060546875,-1.342701568,0.5360107422,
-1.34217728,-0.060546875,-1.34217728,0.5076904297,
-1.341652992,-0.060546875,-1.341652992,0.4809570312,
-1.341128704,-0.06066894531,-1.341128704,0.4379882812,
-1.340604416,-0.06066894531,-1.340604416,0.3887939453,
-1.340080128,-0.06066894531,-1.340080128,0.3602294922,
-1.33955584,-0.06066894531,-1.33955584,0.3387451172,
-1.339031552,-0.06066894531,-1.339031552,0.3017578125,
-1.338507264,-0.06079101562,-1.338507264,0.2625732422,
-1.337982976,-0.06079101562,-1.337982976,0.2342529297,
-1.337458688,-0.06079101562,-1.337458688,0.2145996094,
-1.3369344,-0.06079101562,-1.3369344,0.1868896484,
-1.336410112,-0.06079101562,-1.336410112,0.1607666016,
-1.335885824,-0.06091308594,-1.335885824,0.1474609375,
-1.335361536,-0.06091308594,-1.335361536,0.1416015625,
-1.334837248,-0.06091308594,-1.334837248,0.1322021484,
-1.33431296,-0.06091308594,-1.33431296,0.1203613281,
-1.333788672,-0.06091308594,-1.333788672,0.1146240234,
-1.333264384,-0.06103515625,-1.333264384,0.1142578125,
-1.332740096,-0.06103515625,-1.332740096,0.115234375,
-1.332215808,-0.06103515625,-1.332215808,0.1148681641,
-1.33169152,-0.06103515625,-1.33169152,0.1231689453,
-1.331167232,-0.06103515625,-1.331167232,0.1379394531,
-1.330642944,-0.06115722656,-1.330642944,0.1525878906,
-1.330118656,-0.06115722656,-1.330118656,0.16796875,
-1.329594368,-0.06115722656,-1.329594368,0.1959228516,
-1.32907008,-0.06115722656,-1.32907008,0.224609375,
-1.328545792,-0.06115722656,-1.328545792,0.2523193359,
-1.328021504,-0.06127929688,-1.328021504,0.2901611328,
-1.327497216,-0.06127929688,-1.327497216,0.3286132812,
-1.326972928,-0.06127929688,-1.326972928,0.3656005859,
-1.32644864,-0.06127929688,-1.32644864,0.4088134766,
-1.325924352,-0.06127929688,-1.325924352,0.4377441406,
-1.325400064,-0.06140136719,-1.325400064,0.4641113281,
-1.324875776,-0.06140136719,-1.324875776,0.48828125,
-1.324351488,-0.06140136719,-1.324351488,0.5063476562,
-1.3238272,-0.06140136719,-1.3238272,0.5213623047,
-1.323302912,-0.06140136719,-1.323302912,0.5439453125,
-1.322778624,-0.0615234375,-1.322778624,0.5515136719,
-1.322254336,-0.0615234375,-1.322254336,0.5439453125,
-1.321730048,-0.0615234375,-1.321730048,0.5399169922,
-1.32120576,-0.0615234375,-1.32120576,0.5458984375,
-1.320681472,-0.0615234375,-1.320681472,0.5552978516,
-1.320157184,-0.06164550781,-1.320157184,0.5661621094,
-1.319632896,-0.06164550781,-1.319632896,0.5687255859,
-1.319108608,-0.06164550781,-1.319108608,0.5682373047,
-1.31858432,-0.06164550781,-1.31858432,0.5842285156,
-1.318060032,-0.06164550781,-1.318060032,0.6063232422,
-1.317535744,-0.06176757812,-1.317535744,0.6219482422,
-1.317011456,-0.06176757812,-1.317011456,0.6418457031,
-1.316487168,-0.06176757812,-1.316487168,0.6649169922,
-1.31596288,-0.06176757812,-1.31596288,0.6768798828,
-1.315438592,-0.06176757812,-1.315438592,0.6846923828,
-1.314914304,-0.06188964844,-1.314914304,0.6927490234,
-1.314390016,-0.06188964844,-1.314390016,0.6923828125,
-1.313865728,-0.06188964844,-1.313865728,0.6845703125,
-1.31334144,-0.06188964844,-1.31334144,0.6655273438,
-1.312817152,-0.06188964844,-1.312817152,0.6317138672,
-1.312292864,-0.06201171875,-1.312292864,0.6010742188,
-1.311768576,-0.06201171875,-1.311768576,0.5631103516,
-1.311244288,-0.06201171875,-1.311244288,0.5114746094,
-1.31072,-0.06201171875,-1.31072,0.4669189453,
-1.310195712,-0.06201171875,-1.310195712,0.4254150391,
-1.309671424,-0.06213378906,-1.309671424,0.3880615234,
-1.309147136,-0.06213378906,-1.309147136,0.3677978516,
-1.308622848,-0.06213378906,-1.308622848,0.3513183594,
-1.30809856,-0.06213378906,-1.30809856,0.3376464844,
-1.307574272,-0.06213378906,-1.307574272,0.3302001953,
-1.307049984,-0.06225585938,-1.307049984,0.3251953125,
-1.306525696,-0.06225585938,-1.306525696,0.3221435547,
-1.306001408,-0.06225585938,-1.306001408,0.3317871094,
-1.30547712,-0.06225585938,-1.30547712,0.3461914062,
-1.304952832,-0.06225585938,-1.304952832,0.3514404297,
-1.304428544,-0.06237792969,-1.304428544,0.3402099609,
-1.303904256,-0.06237792969,-1.303904256,0.3392333984,
-1.303379968,-0.06237792969,-1.303379968,0.3393554688,
-1.30285568,-0.06237792969,-1.30285568,0.3256835938,
-1.302331392,-0.06237792969,-1.302331392,0.3110351562,
-1.301807104,-0.0625,-1.301807104,0.2952880859,
-1.301282816,-0.0625,-1.301282816,0.2633056641,
-1.300758528,-0.0625,-1.300758528,0.2293701172,
-1.30023424,-0.0625,-1.30023424,0.2005615234,
-1.299709952,-0.0625,-1.299709952,0.1702880859,
-1.299185664,-0.06262207031,-1.299185664,0.1479492188,
-1.298661376,-0.06262207031,-1.298661376,0.1334228516,
-1.298137088,-0.06262207031,-1.298137088,0.1187744141,
-1.2976128,-0.06262207031,-1.2976128,0.1145019531,
-1.297088512,-0.06262207031,-1.297088512,0.1140136719,
-1.296564224,-0.06274414062,-1.296564224,0.1197509766,
-1.296039936,-0.06274414062,-1.296039936,0.1315917969,
-1.295515648,-0.06274414062,-1.295515648,0.1363525391,
-1.29499136,-0.06274414062,-1.29499136,0.1409912109,
-1.294467072,-0.06274414062,-1.294467072,0.1566162109,
-1.293942784,-0.06286621094,-1.293942784,0.1683349609,
-1.293418496,-0.06286621094,-1.293418496,0.1772460938,
-1.292894208,-0.06286621094,-1.292894208,0.1837158203,
-1.29236992,-0.06286621094,-1.29236992,0.1899414062,
-1.291845632,-0.06286621094,-1.291845632,0.1994628906,
-1.291321344,-0.06298828125,-1.291321344,0.20703125,
-1.290797056,-0.06298828125,-1.290797056,0.2137451172,
-1.290272768,-0.06298828125,-1.290272768,0.2338867188,
-1.28974848,-0.06298828125,-1.28974848,0.2529296875,
-1.289224192,-0.06298828125,-1.289224192,0.2615966797,
-1.288699904,-0.06311035156,-1.288699904,0.2769775391,
-1.288175616,-0.06311035156,-1.288175616,0.3114013672,
-1.287651328,-0.06311035156,-1.287651328,0.3602294922,
-1.28712704,-0.06311035156,-1.28712704,0.4096679688,
-1.286602752,-0.06311035156,-1.286602752,0.4592285156,
-1.286078464,-0.06323242188,-1.286078464,0.5030517578,
-1.285554176,-0.06323242188,-1.285554176,0.5495605469,
-1.285029888,-0.06323242188,-1.285029888,0.5997314453,
-1.2845056,-0.06323242188,-1.2845056,0.6357421875,
-1.283981312,-0.06323242188,-1.283981312,0.6595458984,
-1.283457024,-0.06335449219,-1.283457024,0.6773681641,
-1.282932736,-0.06335449219,-1.282932736,0.6906738281,
-1.282408448,-0.06335449219,-1.282408448,0.6936035156,
-1.28188416,-0.06335449219,-1.28188416,0.6948242188,
-1.281359872,-0.06335449219,-1.281359872,0.6948242188,
-1.280835584,-0.0634765625,-1.280835584,0.6872558594,
-1.280311296,-0.0634765625,-1.280311296,0.6831054688,
-1.279787008,-0.0634765625,-1.279787008,0.6756591797,
-1.27926272,-0.0634765625,-1.27926272,0.66796875,
-1.278738432,-0.0634765625,-1.278738432,0.6634521484,
-1.278214144,-0.06359863281,-1.278214144,0.6578369141,
-1.277689856,-0.06359863281,-1.277689856,0.6489257812,
-1.277165568,-0.06359863281,-1.277165568,0.6380615234,
-1.27664128,-0.06359863281,-1.27664128,0.6260986328,
-1.276116992,-0.06359863281,-1.276116992,0.6154785156,
-1.275592704,-0.06372070312,-1.275592704,0.6099853516,
-1.275068416,-0.06372070312,-1.275068416,0.5952148438,
-1.274544128,-0.06372070312,-1.274544128,0.5626220703,
-1.27401984,-0.06372070312,-1.27401984,0.5321044922,
-1.273495552,-0.06372070312,-1.273495552,0.4993896484,
-1.272971264,-0.06384277344,-1.272971264,0.4689941406,
-1.272446976,-0.06384277344,-1.272446976,0.4389648438,
-1.271922688,-0.06384277344,-1.271922688,0.3989257812,
-1.2713984,-0.06384277344,-1.2713984,0.3421630859,
-1.270874112,-0.06384277344,-1.270874112,0.3009033203,
-1.270349824,-0.06396484375,-1.270349824,0.2608642578,
-1.269825536,-0.06396484375,-1.269825536,0.2153320312,
-1.269301248,-0.06396484375,-1.269301248,0.1898193359,
-1.26877696,-0.06396484375,-1.26877696,0.1778564453,
-1.268252672,-0.06396484375,-1.268252672,0.1530761719,
-1.267728384,-0.06408691406,-1.267728384,0.1313476562,
-1.267204096,-0.06408691406,-1.267204096,0.1239013672,
-1.266679808,-0.06408691406,-1.266679808,0.1203613281,
-1.26615552,-0.06408691406,-1.26615552,0.1159667969,
-1.265631232,-0.06408691406,-1.265631232,0.1162109375,
-1.265106944,-0.06420898438,-1.265106944,0.1145019531,
-1.264582656,-0.06420898438,-1.264582656,0.1140136719,
-1.264058368,-0.06420898438,-1.264058368,0.1141357422,
-1.26353408,-0.06420898438,-1.26353408,0.1134033203,
-1.263009792,-0.06420898438,-1.263009792,0.1140136719,
-1.262485504,-0.06433105469,-1.262485504,0.1153564453,
-1.261961216,-0.06433105469,-1.261961216,0.1154785156,
-1.261436928,-0.06433105469,-1.261436928,0.1182861328,
-1.26091264,-0.06433105469,-1.26091264,0.1236572266,
-1.260388352,-0.06433105469,-1.260388352,0.1279296875,
-1.259864064,-0.064453125,-1.259864064,0.1390380859,
-1.259339776,-0.064453125,-1.259339776,0.1527099609,
-1.258815488,-0.064453125,-1.258815488,0.1676025391,
-1.2582912,-0.064453125,-1.2582912,0.1982421875,
-1.257766912,-0.064453125,-1.257766912,0.2438964844,
-1.257242624,-0.06457519531,-1.257242624,0.2860107422,
-1.256718336,-0.06457519531,-1.256718336,0.3354492188,
-1.256194048,-0.06457519531,-1.256194048,0.3933105469,
-1.25566976,-0.06457519531,-1.25566976,0.4489746094,
-1.255145472,-0.06457519531,-1.255145472,0.4992675781,
-1.254621184,-0.06469726562,-1.254621184,0.5498046875,
-1.254096896,-0.06469726562,-1.254096896,0.5935058594,
-1.253572608,-0.06469726562,-1.253572608,0.6275634766,
-1.25304832,-0.06469726562,-1.25304832,0.6506347656,
-1.252524032,-0.06469726562,-1.252524032,0.6600341797,
-1.251999744,-0.06481933594,-1.251999744,0.6665039062,
-1.251475456,-0.06481933594,-1.251475456,0.6790771484,
-1.250951168,-0.06481933594,-1.250951168,0.6850585938,
-1.25042688,-0.06481933594,-1.25042688,0.6881103516,
-1.249902592,-0.06481933594,-1.249902592,0.6877441406,
-1.249378304,-0.06494140625,-1.249378304,0.6865234375,
-1.248854016,-0.06494140625,-1.248854016,0.6873779297,
-1.248329728,-0.06494140625,-1.248329728,0.6916503906,
-1.24780544,-0.06494140625,-1.24780544,0.6931152344,
-1.247281152,-0.06494140625,-1.247281152,0.6907958984,
-1.246756864,-0.06506347656,-1.246756864,0.6934814453,
-1.246232576,-0.06506347656,-1.246232576,0.6942138672,
-1.245708288,-0.06506347656,-1.245708288,0.6943359375,
-1.245184,-0.06506347656,-1.245184,0.6940917969,
-1.244659712,-0.06506347656,-1.244659712,0.6937255859,
-1.244135424,-0.06518554688,-1.244135424,0.6921386719,
-1.243611136,-0.06518554688,-1.243611136,0.6829833984,
-1.243086848,-0.06518554688,-1.243086848,0.6704101562,
-1.24256256,-0.06518554688,-1.24256256,0.6619873047,
-1.242038272,-0.06518554688,-1.242038272,0.6457519531,
-1.241513984,-0.06530761719,-1.241513984,0.6184082031,
-1.240989696,-0.06530761719,-1.240989696,0.5778808594,
-1.240465408,-0.06530761719,-1.240465408,0.5355224609,
-1.23994112,-0.06530761719,-1.23994112,0.5029296875,
-1.239416832,-0.06530761719,-1.239416832,0.4769287109,
-1.238892544,-0.0654296875,-1.238892544,0.4379882812,
-1.238368256,-0.0654296875,-1.238368256,0.3848876953,
-1.237843968,-0.0654296875,-1.237843968,0.3482666016,
-1.23731968,-0.0654296875,-1.23731968,0.3331298828,
-1.236795392,-0.0654296875,-1.236795392,0.3028564453,
-1.236271104,-0.06555175781,-1.236271104,0.2668457031,
-1.235746816,-0.06555175781,-1.235746816,0.2589111328,
-1.235222528,-0.06555175781,-1.235222528,0.2550048828,
-1.23469824,-0.06555175781,-1.23469824,0.2399902344,
-1.234173952,-0.06555175781,-1.234173952,0.2243652344,
-1.233649664,-0.06567382812,-1.233649664,0.2200927734,
-1.233125376,-0.06567382812,-1.233125376,0.2183837891,
-1.232601088,-0.06567382812,-1.232601088,0.2143554688,
-1.2320768,-0.06567382812,-1.2320768,0.2043457031,
-1.231552512,-0.06567382812,-1.231552512,0.1892089844,
-1.231028224,-0.06579589844,-1.231028224,0.1748046875,
-1.230503936,-0.06579589844,-1.230503936,0.1610107422,
-1.229979648,-0.06579589844,-1.229979648,0.1424560547,
-1.22945536,-0.06579589844,-1.22945536,0.1297607422,
