x0000,y0000,x0001,y0001
-0.446693376,0.01843261719,-0.446693376,0.6832275391,
-0.446431232,0.01843261719,-0.446431232,0.6845703125,
-0.446169088,0.01843261719,-0.446169088,0.6873779297,
-0.445906944,0.01843261719,-0.445906944,0.6892089844,
-0.4456448,0.01843261719,-0.4456448,0.6896972656,
-0.445382656,0.01843261719,-0.445382656,0.6927490234,
-0.445120512,0.01831054688,-0.445120512,0.6928710938,
-0.444858368,0.01831054688,-0.444858368,0.6915283203,
-0.444596224,0.01831054688,-0.444596224,0.6917724609,
-0.44433408,0.01831054688,-0.44433408,0.6915283203,
-0.444071936,0.01831054688,-0.444071936,0.6896972656,
-0.443809792,0.01831054688,-0.443809792,0.6877441406,
-0.443547648,0.01831054688,-0.443547648,0.6881103516,
-0.443285504,0.01831054688,-0.443285504,0.6839599609,
-0.44302336,0.01831054688,-0.44302336,0.6810302734,
-0.442761216,0.01831054688,-0.442761216,0.6716308594,
-0.442499072,0.01818847656,-0.442499072,0.6638183594,
-0.442236928,0.01818847656,-0.442236928,0.6557617188,
-0.441974784,0.01818847656,-0.441974784,0.6463623047,
-0.44171264,0.01818847656,-0.44171264,0.6407470703,
-0.441450496,0.01818847656,-0.441450496,0.6358642578,
-0.441188352,0.01818847656,-0.441188352,0.6290283203,
-0.440926208,0.01818847656,-0.440926208,0.6196289062,
-0.440664064,0.01818847656,-0.440664064,0.6092529297,
-0.44040192,0.01818847656,-0.44040192,0.5982666016,
-0.440139776,0.01818847656,-0.440139776,0.5894775391,
-0.439877632,0.01806640625,-0.439877632,0.5814208984,
-0.439615488,0.01806640625,-0.439615488,0.5747070312,
-0.439353344,0.01806640625,-0.439353344,0.5677490234,
-0.4390912,0.01806640625,-0.4390912,0.5548095703,
-0.438829056,0.01806640625,-0.438829056,0.5423583984,
-0.438566912,0.01806640625,-0.438566912,0.5256347656,
-0.438304768,0.01806640625,-0.438304768,0.5115966797,
-0.438042624,0.01806640625,-0.438042624,0.5028076172,
-0.43778048,0.01806640625,-0.43778048,0.4953613281,
-0.437518336,0.01806640625,-0.437518336,0.4931640625,
-0.437256192,0.01794433594,-0.437256192,0.4913330078,
-0.436994048,0.01794433594,-0.436994048,0.4875488281,
-0.436731904,0.01794433594,-0.436731904,0.4791259766,
-0.43646976,0.01794433594,-0.43646976,0.4663085938,
-0.436207616,0.01794433594,-0.436207616,0.4505615234,
-0.435945472,0.01794433594,-0.435945472,0.4348144531,
-0.435683328,0.01794433594,-0.435683328,0.4216308594,
-0.435421184,0.01794433594,-0.435421184,0.4151611328,
-0.43515904,0.01794433594,-0.43515904,0.412109375,
-0.434896896,0.01794433594,-0.434896896,0.4053955078,
-0.434634752,0.01782226562,-0.434634752,0.3958740234,
-0.434372608,0.01782226562,-0.434372608,0.3841552734,
-0.434110464,0.01782226562,-0.434110464,0.3720703125,
-0.43384832,0.01782226562,-0.43384832,0.3624267578,
-0.433586176,0.01782226562,-0.433586176,0.3549804688,
-0.433324032,0.01782226562,-0.433324032,0.3494873047,
-0.433061888,0.01782226562,-0.433061888,0.3442382812,
-0.432799744,0.01782226562,-0.432799744,0.3330078125,
-0.4325376,0.01782226562,-0.4325376,0.32421875,
-0.432275456,0.01782226562,-0.432275456,0.3173828125,
-0.432013312,0.01770019531,-0.432013312,0.3118896484,
-0.431751168,0.01770019531,-0.431751168,0.3067626953,
-0.431489024,0.01770019531,-0.431489024,0.3026123047,
-0.43122688,0.01770019531,-0.43122688,0.2946777344,
-0.430964736,0.01770019531,-0.430964736,0.2888183594,
-0.430702592,0.01770019531,-0.430702592,0.2800292969,
-0.430440448,0.01770019531,-0.430440448,0.2762451172,
-0.430178304,0.01770019531,-0.430178304,0.2705078125,
-0.42991616,0.01770019531,-0.42991616,0.2631835938,
-0.429654016,0.01770019531,-0.429654016,0.2561035156,
-0.429391872,0.017578125,-0.429391872,0.2534179688,
-0.429129728,0.017578125,-0.429129728,0.25,
-0.428867584,0.017578125,-0.428867584,0.2476806641,
-0.42860544,0.017578125,-0.42860544,0.2388916016,
-0.428343296,0.017578125,-0.428343296,0.2244873047,
-0.428081152,0.017578125,-0.428081152,0.2078857422,
-0.427819008,0.017578125,-0.427819008,0.1928710938,
-0.427556864,0.017578125,-0.427556864,0.1849365234,
-0.42729472,0.017578125,-0.42729472,0.1829833984,
-0.427032576,0.017578125,-0.427032576,0.1812744141,
-0.426770432,0.01745605469,-0.426770432,0.1778564453,
-0.426508288,0.01745605469,-0.426508288,0.1671142578,
-0.426246144,0.01745605469,-0.426246144,0.1547851562,
-0.425984,0.01745605469,-0.425984,0.1436767578,
-0.425721856,0.01745605469,-0.425721856,0.1365966797,
-0.425459712,0.01745605469,-0.425459712,0.1314697266,
-0.425197568,0.01745605469,-0.425197568,0.1279296875,
-0.424935424,0.01745605469,-0.424935424,0.1235351562,
-0.42467328,0.01745605469,-0.42467328,0.1187744141,
-0.424411136,0.01745605469,-0.424411136,0.1184082031,
-0.424148992,0.01733398438,-0.424148992,0.1175537109,
-0.423886848,0.01733398438,-0.423886848,0.1188964844,
-0.423624704,0.01733398438,-0.423624704,0.1184082031,
-0.42336256,0.01733398438,-0.42336256,0.1201171875,
-0.423100416,0.01733398438,-0.423100416,0.1223144531,
-0.422838272,0.01733398438,-0.422838272,0.1276855469,
-0.422576128,0.01733398438,-0.422576128,0.1339111328,
-0.422313984,0.01733398438,-0.422313984,0.1431884766,
-0.42205184,0.01733398438,-0.42205184,0.1508789062,
-0.421789696,0.01733398438,-0.421789696,0.1560058594,
-0.421527552,0.01721191406,-0.421527552,0.1630859375,
-0.421265408,0.01721191406,-0.421265408,0.1697998047,
-0.421003264,0.01721191406,-0.421003264,0.1774902344,
-0.42074112,0.01721191406,-0.42074112,0.1862792969,
-0.420478976,0.01721191406,-0.420478976,0.1953125,
-0.420216832,0.01721191406,-0.420216832,0.2037353516,
-0.419954688,0.01721191406,-0.419954688,0.2139892578,
-0.419692544,0.01721191406,-0.419692544,0.2216796875,
-0.4194304,0.01721191406,-0.4194304,0.23046875,
-0.419168256,0.01721191406,-0.419168256,0.2374267578,
-0.418906112,0.01708984375,-0.418906112,0.2486572266,
-0.418643968,0.01708984375,-0.418643968,0.2622070312,
-0.418381824,0.01708984375,-0.418381824,0.2769775391,
-0.41811968,0.01708984375,-0.41811968,0.2901611328,
-0.417857536,0.01708984375,-0.417857536,0.2977294922,
-0.417595392,0.01708984375,-0.417595392,0.2976074219,
-0.417333248,0.01708984375,-0.417333248,0.2911376953,
-0.417071104,0.01708984375,-0.417071104,0.2880859375,
-0.41680896,0.01708984375,-0.41680896,0.2946777344,
-0.416546816,0.01708984375,-0.416546816,0.3054199219,
-0.416284672,0.01696777344,-0.416284672,0.3217773438,
-0.416022528,0.01696777344,-0.416022528,0.3293457031,
-0.415760384,0.01696777344,-0.415760384,0.3388671875,
-0.41549824,0.01696777344,-0.41549824,0.3389892578,
-0.415236096,0.01696777344,-0.415236096,0.3409423828,
-0.414973952,0.01696777344,-0.414973952,0.3425292969,
-0.414711808,0.01696777344,-0.414711808,0.3461914062,
-0.414449664,0.01696777344,-0.414449664,0.3509521484,
-0.41418752,0.01696777344,-0.41418752,0.3525390625,
-0.413925376,0.01696777344,-0.413925376,0.3575439453,
-0.413663232,0.01684570312,-0.413663232,0.3583984375,
-0.413401088,0.01684570312,-0.413401088,0.3654785156,
-0.413138944,0.01684570312,-0.413138944,0.3695068359,
-0.4128768,0.01684570312,-0.4128768,0.3731689453,
-0.412614656,0.01684570312,-0.412614656,0.37890625,
-0.412352512,0.01684570312,-0.412352512,0.3864746094,
-0.412090368,0.01684570312,-0.412090368,0.3952636719,
-0.411828224,0.01684570312,-0.411828224,0.4029541016,
-0.41156608,0.01684570312,-0.41156608,0.4155273438,
-0.411303936,0.01684570312,-0.411303936,0.4206542969,
-0.411041792,0.01672363281,-0.411041792,0.4279785156,
-0.410779648,0.01672363281,-0.410779648,0.4307861328,
-0.410517504,0.01672363281,-0.410517504,0.4342041016,
-0.41025536,0.01672363281,-0.41025536,0.4432373047,
-0.409993216,0.01672363281,-0.409993216,0.4504394531,
-0.409731072,0.01672363281,-0.409731072,0.4619140625,
-0.409468928,0.01672363281,-0.409468928,0.4703369141,
-0.409206784,0.01672363281,-0.409206784,0.4844970703,
-0.40894464,0.01672363281,-0.40894464,0.4949951172,
-0.408682496,0.01672363281,-0.408682496,0.5104980469,
-0.408420352,0.0166015625,-0.408420352,0.5299072266,
-0.408158208,0.0166015625,-0.408158208,0.5433349609,
-0.407896064,0.0166015625,-0.407896064,0.5570068359,
-0.40763392,0.0166015625,-0.40763392,0.5661621094,
-0.407371776,0.0166015625,-0.407371776,0.5731201172,
-0.407109632,0.0166015625,-0.407109632,0.5783691406,
-0.406847488,0.0166015625,-0.406847488,0.5845947266,
-0.406585344,0.0166015625,-0.406585344,0.5933837891,
-0.4063232,0.0166015625,-0.4063232,0.6049804688,
-0.406061056,0.0166015625,-0.406061056,0.6203613281,
-0.405798912,0.01647949219,-0.405798912,0.6329345703,
-0.405536768,0.01647949219,-0.405536768,0.6451416016,
-0.405274624,0.01647949219,-0.405274624,0.6540527344,
-0.40501248,0.01647949219,-0.40501248,0.6604003906,
-0.404750336,0.01647949219,-0.404750336,0.6638183594,
-0.404488192,0.01647949219,-0.404488192,0.6684570312,
-0.404226048,0.01647949219,-0.404226048,0.6704101562,
-0.403963904,0.01647949219,-0.403963904,0.6739501953,
-0.40370176,0.01647949219,-0.40370176,0.6784667969,
-0.403439616,0.01647949219,-0.403439616,0.6812744141,
-0.403177472,0.01635742188,-0.403177472,0.68359375,
-0.402915328,0.01635742188,-0.402915328,0.6859130859,
-0.402653184,0.01635742188,-0.402653184,0.6889648438,
-0.40239104,0.01635742188,-0.40239104,0.6915283203,
-0.402128896,0.01635742188,-0.402128896,0.6904296875,
-0.401866752,0.01635742188,-0.401866752,0.6926269531,
-0.401604608,0.01635742188,-0.401604608,0.6927490234,
-0.401342464,0.01635742188,-0.401342464,0.6925048828,
-0.40108032,0.01635742188,-0.40108032,0.6907958984,
-0.400818176,0.01635742188,-0.400818176,0.689453125,
-0.400556032,0.01623535156,-0.400556032,0.6898193359,
-0.400293888,0.01623535156,-0.400293888,0.6878662109,
-0.400031744,0.01623535156,-0.400031744,0.6865234375,
-0.3997696,0.01623535156,-0.3997696,0.6853027344,
-0.399507456,0.01623535156,-0.399507456,0.6783447266,
-0.399245312,0.01623535156,-0.399245312,0.6727294922,
-0.398983168,0.01623535156,-0.398983168,0.6646728516,
-0.398721024,0.01623535156,-0.398721024,0.6595458984,
-0.39845888,0.01623535156,-0.39845888,0.6551513672,
-0.398196736,0.01623535156,-0.398196736,0.650390625,
-0.397934592,0.01611328125,-0.397934592,0.6446533203,
-0.397672448,0.01611328125,-0.397672448,0.6430664062,
-0.397410304,0.01611328125,-0.397410304,0.6450195312,
-0.39714816,0.01611328125,-0.39714816,0.6459960938,
-0.396886016,0.01611328125,-0.396886016,0.6437988281,
-0.396623872,0.01611328125,-0.396623872,0.6343994141,
-0.396361728,0.01611328125,-0.396361728,0.6215820312,
-0.396099584,0.01611328125,-0.396099584,0.6070556641,
-0.39583744,0.01611328125,-0.39583744,0.5935058594,
-0.395575296,0.01611328125,-0.395575296,0.5894775391,
-0.395313152,0.01599121094,-0.395313152,0.5892333984,
-0.395051008,0.01599121094,-0.395051008,0.5919189453,
-0.394788864,0.01599121094,-0.394788864,0.5965576172,
-0.39452672,0.01599121094,-0.39452672,0.5963134766,
-0.394264576,0.01599121094,-0.394264576,0.5900878906,
-0.394002432,0.01599121094,-0.394002432,0.5773925781,
-0.393740288,0.01599121094,-0.393740288,0.5638427734,
-0.393478144,0.01599121094,-0.393478144,0.5502929688,
-0.393216,0.01599121094,-0.393216,0.5411376953,
-0.392953856,0.01599121094,-0.392953856,0.5356445312,
-0.392691712,0.01586914062,-0.392691712,0.5343017578,
-0.392429568,0.01586914062,-0.392429568,0.5319824219,
-0.392167424,0.01586914062,-0.392167424,0.5256347656,
-0.39190528,0.01586914062,-0.39190528,0.5161132812,
-0.391643136,0.01586914062,-0.391643136,0.501953125,
-0.391380992,0.01586914062,-0.391380992,0.4879150391,
-0.391118848,0.01586914062,-0.391118848,0.4771728516,
-0.390856704,0.01586914062,-0.390856704,0.4686279297,
-0.39059456,0.01586914062,-0.39059456,0.4652099609,
-0.390332416,0.01586914062,-0.390332416,0.4650878906,
-0.390070272,0.01574707031,-0.390070272,0.4614257812,
-0.389808128,0.01574707031,-0.389808128,0.4566650391,
-0.389545984,0.01574707031,-0.389545984,0.44921875,
-0.38928384,0.01574707031,-0.38928384,0.4411621094,
-0.389021696,0.01574707031,-0.389021696,0.4285888672,
-0.388759552,0.01574707031,-0.388759552,0.4134521484,
-0.388497408,0.01574707031,-0.388497408,0.4024658203,
-0.388235264,0.01574707031,-0.388235264,0.3951416016,
-0.38797312,0.01574707031,-0.38797312,0.3896484375,
-0.387710976,0.01574707031,-0.387710976,0.3875732422,
-0.387448832,0.015625,-0.387448832,0.38671875,
-0.387186688,0.015625,-0.387186688,0.3848876953,
-0.386924544,0.015625,-0.386924544,0.3774414062,
-0.3866624,0.015625,-0.3866624,0.3630371094,
-0.386400256,0.015625,-0.386400256,0.3502197266,
-0.386138112,0.015625,-0.386138112,0.3365478516,
-0.385875968,0.015625,-0.385875968,0.3177490234,
-0.385613824,0.015625,-0.385613824,0.3032226562,
-0.38535168,0.015625,-0.38535168,0.2900390625,
-0.385089536,0.015625,-0.385089536,0.2769775391,
-0.384827392,0.01550292969,-0.384827392,0.2612304688,
-0.384565248,0.01550292969,-0.384565248,0.2489013672,
-0.384303104,0.01550292969,-0.384303104,0.2377929688,
-0.38404096,0.01550292969,-0.38404096,0.2242431641,
-0.383778816,0.01550292969,-0.383778816,0.2117919922,
-0.383516672,0.01550292969,-0.383516672,0.1987304688,
-0.383254528,0.01550292969,-0.383254528,0.1851806641,
-0.382992384,0.01550292969,-0.382992384,0.1739501953,
-0.38273024,0.01550292969,-0.38273024,0.1623535156,
-0.382468096,0.01550292969,-0.382468096,0.1540527344,
-0.382205952,0.01538085938,-0.382205952,0.1428222656,
-0.381943808,0.01538085938,-0.381943808,0.1357421875,
-0.381681664,0.01538085938,-0.381681664,0.1286621094,
-0.38141952,0.01538085938,-0.38141952,0.1243896484,
-0.381157376,0.01538085938,-0.381157376,0.1218261719,
-0.380895232,0.01538085938,-0.380895232,0.1218261719,
-0.380633088,0.01538085938,-0.380633088,0.1203613281,
-0.380370944,0.01538085938,-0.380370944,0.1196289062,
-0.3801088,0.01538085938,-0.3801088,0.1184082031,
-0.379846656,0.01538085938,-0.379846656,0.1173095703,
-0.379584512,0.01525878906,-0.379584512,0.1177978516,
-0.379322368,0.01525878906,-0.379322368,0.1201171875,
-0.379060224,0.01525878906,-0.379060224,0.1224365234,
-0.37879808,0.01525878906,-0.37879808,0.1240234375,
-0.378535936,0.01525878906,-0.378535936,0.1271972656,
-0.378273792,0.01525878906,-0.378273792,0.1297607422,
-0.378011648,0.01525878906,-0.378011648,0.1317138672,
-0.377749504,0.01525878906,-0.377749504,0.1320800781,
-0.37748736,0.01525878906,-0.37748736,0.1319580078,
-0.377225216,0.01525878906,-0.377225216,0.1326904297,
-0.376963072,0.01513671875,-0.376963072,0.1368408203,
-0.376700928,0.01513671875,-0.376700928,0.1446533203,
-0.376438784,0.01513671875,-0.376438784,0.1491699219,
-0.37617664,0.01513671875,-0.37617664,0.1527099609,
-0.375914496,0.01513671875,-0.375914496,0.1530761719,
-0.375652352,0.01513671875,-0.375652352,0.15234375,
-0.375390208,0.01513671875,-0.375390208,0.1533203125,
-0.375128064,0.01513671875,-0.375128064,0.1564941406,
-0.37486592,0.01513671875,-0.37486592,0.1616210938,
-0.374603776,0.01513671875,-0.374603776,0.1640625,
-0.374341632,0.01501464844,-0.374341632,0.1644287109,
-0.374079488,0.01501464844,-0.374079488,0.1647949219,
-0.373817344,0.01501464844,-0.373817344,0.1638183594,
-0.3735552,0.01501464844,-0.3735552,0.1619873047,
-0.373293056,0.01501464844,-0.373293056,0.162109375,
-0.373030912,0.01501464844,-0.373030912,0.1634521484,
-0.372768768,0.01501464844,-0.372768768,0.1640625,
-0.372506624,0.01501464844,-0.372506624,0.1684570312,
-0.37224448,0.01501464844,-0.37224448,0.1719970703,
-0.371982336,0.01501464844,-0.371982336,0.1781005859,
-0.371720192,0.01489257812,-0.371720192,0.1822509766,
-0.371458048,0.01489257812,-0.371458048,0.1853027344,
-0.371195904,0.01489257812,-0.371195904,0.1879882812,
-0.37093376,0.01489257812,-0.37093376,0.1928710938,
-0.370671616,0.01489257812,-0.370671616,0.1988525391,
-0.370409472,0.01489257812,-0.370409472,0.2033691406,
-0.370147328,0.01489257812,-0.370147328,0.2130126953,
-0.369885184,0.01489257812,-0.369885184,0.2211914062,
-0.36962304,0.01489257812,-0.36962304,0.2331542969,
-0.369360896,0.01489257812,-0.369360896,0.2454833984,
-0.369098752,0.01477050781,-0.369098752,0.2584228516,
-0.368836608,0.01477050781,-0.368836608,0.2709960938,
-0.368574464,0.01477050781,-0.368574464,0.2869873047,
-0.36831232,0.01477050781,-0.36831232,0.3057861328,
-0.368050176,0.01477050781,-0.368050176,0.3264160156,
-0.367788032,0.01477050781,-0.367788032,0.3439941406,
-0.367525888,0.01477050781,-0.367525888,0.3581542969,
-0.367263744,0.01477050781,-0.367263744,0.3721923828,
-0.3670016,0.01477050781,-0.3670016,0.3842773438,
-0.366739456,0.01477050781,-0.366739456,0.3969726562,
-0.366477312,0.0146484375,-0.366477312,0.4163818359,
-0.366215168,0.0146484375,-0.366215168,0.4345703125,
-0.365953024,0.0146484375,-0.365953024,0.4586181641,
-0.36569088,0.0146484375,-0.36569088,0.4749755859,
-0.365428736,0.0146484375,-0.365428736,0.4937744141,
-0.365166592,0.0146484375,-0.365166592,0.5109863281,
-0.364904448,0.0146484375,-0.364904448,0.5305175781,
-0.364642304,0.0146484375,-0.364642304,0.5498046875,
-0.36438016,0.0146484375,-0.36438016,0.5616455078,
-0.364118016,0.0146484375,-0.364118016,0.5660400391,
-0.363855872,0.01452636719,-0.363855872,0.5703125,
-0.363593728,0.01452636719,-0.363593728,0.5748291016,
-0.363331584,0.01452636719,-0.363331584,0.5830078125,
-0.36306944,0.01452636719,-0.36306944,0.5968017578,
-0.362807296,0.01452636719,-0.362807296,0.611328125,
-0.362545152,0.01452636719,-0.362545152,0.6202392578,
-0.362283008,0.01452636719,-0.362283008,0.6301269531,
-0.362020864,0.01452636719,-0.362020864,0.6345214844,
-0.36175872,0.01452636719,-0.36175872,0.6413574219,
-0.361496576,0.01452636719,-0.361496576,0.6453857422,
-0.361234432,0.01440429688,-0.361234432,0.6488037109,
-0.360972288,0.01440429688,-0.360972288,0.6513671875,
-0.360710144,0.01440429688,-0.360710144,0.6514892578,
-0.360448,0.01440429688,-0.360448,0.6529541016,
-0.360185856,0.01440429688,-0.360185856,0.6557617188,
-0.359923712,0.01440429688,-0.359923712,0.6594238281,
-0.359661568,0.01440429688,-0.359661568,0.6628417969,
-0.359399424,0.01440429688,-0.359399424,0.6655273438,
-0.35913728,0.01440429688,-0.35913728,0.6667480469,
-0.358875136,0.01440429688,-0.358875136,0.6678466797,
-0.358612992,0.01428222656,-0.358612992,0.6680908203,
-0.358350848,0.01428222656,-0.358350848,0.6713867188,
-0.358088704,0.01428222656,-0.358088704,0.6740722656,
-0.35782656,0.01428222656,-0.35782656,0.6782226562,
-0.357564416,0.01428222656,-0.357564416,0.6776123047,
-0.357302272,0.01428222656,-0.357302272,0.677734375,
-0.357040128,0.01428222656,-0.357040128,0.6770019531,
-0.356777984,0.01428222656,-0.356777984,0.6784667969,
-0.35651584,0.01428222656,-0.35651584,0.6783447266,
-0.356253696,0.01428222656,-0.356253696,0.6822509766,
-0.355991552,0.01416015625,-0.355991552,0.6842041016,
-0.355729408,0.01416015625,-0.355729408,0.6860351562,
